week	category	weekly_rank	show_title	season_title	weekly_hours_viewed	is_purged
2022-09-18	TV (Non-English)	8	Cyberpunk: Edgerunners	Cyberpunk: Edgerunners: Season 1	1.488E7	1	false
2022-09-18	TV (Non-English)	9	Little Women	Little Women: Season 1	1.296E7	2	false
2022-09-18	TV (Non-English)	10	Alchemy of Souls	Alchemy of Souls: Season 1	1.089E7	12	false
2022-09-11	Films (English)	1	End of the Road	N/A	3.021E7	1	false
2022-09-11	Films (English)	2	Love in the Villa	N/A	2.953E7	2	false
2022-09-11	Films (English)	3	I Came By	N/A	2.68E7	2	false
2022-09-11	Films (English)	4	Me Time	N/A	2.066E7	3	false
2022-09-11	Films (English)	5	Morbius	N/A	1.22E7	1	false
2022-09-11	Films (English)	6	White Chicks	N/A	9210000.0	1	false
2022-09-11	Films (English)	7	Despicable Me 2	N/A	7590000.0	8	false
2022-09-11	Films (English)	8	Hanna	N/A	7120000.0	1	false
2022-09-11	Films (English)	9	Triple 9	N/A	6530000.0	1	false
2022-09-11	Films (English)	10	Labor Day	N/A	6510000.0	1	false
2022-09-11	Films (Non-English)	1	No Limit	N/A	1.353E7	1	false
2022-09-11	Films (Non-English)	2	Loving Adults	N/A	1.259E7	3	false
2022-09-11	Films (Non-English)	3	Fenced In	N/A	9830000.0	2	false
2022-09-11	Films (Non-English)	4	Under Her Control	N/A	6550000.0	2	false
2022-09-11	Films (Non-English)	5	Ek Villain Returns	N/A	4750000.0	1	false
2022-09-11	Films (Non-English)	6	Seoul Vibe	N/A	3760000.0	3	false
2022-09-11	Films (Non-English)	7	HIT: The First Case	N/A	2700000.0	2	false
2022-09-11	Films (Non-English)	8	For Better, for Worse	N/A	2540000.0	1	false
2022-09-11	Films (Non-English)	9	HollyBlood	N/A	2370000.0	1	false
2022-09-11	Films (Non-English)	10	The Festival of Troubadours	N/A	1960000.0	1	false
2022-09-11	TV (English)	1	Cobra Kai	Cobra Kai: Season 5	1.067E8	1	false
2022-09-11	TV (English)	2	Devil in Ohio	Devil in Ohio: Limited Series	7.081E7	2	false
2022-09-11	TV (English)	3	The Imperfects	The Imperfects: Season 1	2.407E7	1	false
2022-09-11	TV (English)	4	Dated and Related	Dated and Related: Season 1	1.98E7	1	false
2022-09-11	TV (English)	5	The Sandman	The Sandman: Season 1	1.959E7	6	false
2022-09-11	TV (English)	6	Partner Track	Partner Track: Season 1	1.821E7	3	false
2022-09-11	TV (English)	7	The Crown	The Crown: Season 1	1.757E7	1	false
2022-09-11	TV (English)	8	Stranger Things	Stranger Things 4	1.656E7	16	false
2022-09-11	TV (English)	9	Echoes	Echoes: Limited Series	1.426E7	4	false
2022-09-11	TV (English)	10	Manifest	Manifest: Season 1	1.241E7	19	false
2022-09-11	TV (Non-English)	1	Extraordinary Attorney Woo	Extraordinary Attorney Woo: Season 1	3.164E7	10	false
2022-09-11	TV (Non-English)	2	Diary of a Gigolo	Diary of a Gigolo: Season 1	2.798E7	1	false
2022-09-11	TV (Non-English)	3	High Heat	High Heat: Season 1	2.699E7	4	false
2022-09-11	TV (Non-English)	4	Young Lady and Gentleman	N/A	2.148E7	3	false
2022-09-11	TV (Non-English)	5	Narco-Saints	Narco-Saints: Season 1	2.06E7	1	false
2022-09-11	TV (Non-English)	6	Alchemy of Souls	Alchemy of Souls: Season 1	1.684E7	11	false
2022-09-11	TV (Non-English)	7	Little Women	Little Women: Season 1	9970000.0	1	false
2022-09-11	TV (Non-English)	8	Pasión de Gavilanes	Pasión de Gavilanes: Season 2	9630000.0	8	false
2022-09-11	TV (Non-English)	9	Entrapped	Entrapped: Season 1	7900000.0	1	false
2022-09-11	TV (Non-English)	10	Family Secrets	Family Secrets: Season 1	7110000.0	2	false
2022-09-04	Films (English)	1	Me Time	N/A	5.656E7	2	false
2022-09-04	Films (English)	2	Love in the Villa	N/A	4.122E7	1	false
2022-09-04	Films (English)	3	I Came By	N/A	3.079E7	1	false
2022-09-04	Films (English)	4	That's Amor	N/A	1.742E7	2	false
2022-09-04	Films (English)	5	Look Both Ways	N/A	1.178E7	3	false
2022-09-04	Films (English)	6	Day Shift	N/A	9450000.0	4	false
2022-09-04	Films (English)	7	The Next 365 Days	N/A	9070000.0	3	false
2022-09-04	Films (English)	8	Purple Hearts	N/A	7520000.0	6	false
2022-09-04	Films (English)	9	The Gray Man	N/A	6260000.0	6	false
2022-09-04	Films (English)	10	Collateral	N/A	6100000.0	1	false
2022-09-04	Films (Non-English)	1	Loving Adults	N/A	2.994E7	2	false
2022-09-04	Films (Non-English)	2	Under Her Control	N/A	1.57E7	1	false
2022-09-04	Films (Non-English)	3	Fenced In	N/A	9410000.0	1	false
2022-09-04	Films (Non-English)	4	Seoul Vibe	N/A	8670000.0	2	false
2022-09-04	Films (Non-English)	5	HIT: The First Case	N/A	7300000.0	1	false
2022-09-04	Films (Non-English)	6	The Figo Affair: The Transfer that Changed Football	N/A	3700000.0	2	false
2022-09-04	Films (Non-English)	7	School Life	N/A	3420000.0	1	false
2022-09-04	Films (Non-English)	8	Royalteen	N/A	3040000.0	3	false
2022-09-04	Films (Non-English)	9	Rise of the Legend	N/A	2630000.0	1	false
2022-09-04	Films (Non-English)	10	Watch Out, We're Mad	N/A	2580000.0	2	false
2022-09-04	TV (English)	1	Echoes	Echoes: Limited Series	3.658E7	3	false
2022-09-04	TV (English)	2	Devil in Ohio	Devil in Ohio: Limited Series	3.537E7	1	false
2022-09-04	TV (English)	3	The Sandman	The Sandman: Season 1	3.332E7	5	false
2022-09-04	TV (English)	4	Partner Track	Partner Track: Season 1	3.114E7	2	false
2022-09-04	TV (English)	5	Stranger Things	Stranger Things 4	2.028E7	15	false
2022-09-04	TV (English)	6	I AM A KILLER	I AM A KILLER: Season 3	1.792E7	1	false
2022-09-04	TV (English)	7	Manifest	Manifest: Season 1	1.641E7	18	false
2022-09-04	TV (English)	8	Never Have I Ever	Never Have I Ever: Season 3	1.482E7	4	false
2022-09-04	TV (English)	9	Selling The OC	Selling The OC: Season 1	1.367E7	2	false
2022-09-04	TV (English)	10	Manifest	Manifest: Season 3	1.193E7	7	false
2022-09-04	TV (Non-English)	1	Extraordinary Attorney Woo	Extraordinary Attorney Woo: Season 1	4.882E7	9	false
2022-09-04	TV (Non-English)	2	High Heat	High Heat: Season 1	4.405E7	3	false
2022-09-04	TV (Non-English)	3	Alchemy of Souls	Alchemy of Souls: Season 1	2.72E7	10	false
2022-09-04	TV (Non-English)	4	Young Lady and Gentleman	N/A	1.827E7	2	false
2022-09-04	TV (Non-English)	5	Kleo	Kleo: Season 1	1.276E7	2	false
2022-09-04	TV (Non-English)	6	Pasión de Gavilanes	Pasión de Gavilanes: Season 2	1.216E7	7	false
2022-09-04	TV (Non-English)	7	Family Secrets	Family Secrets: Season 1	1.025E7	1	false
2022-09-04	TV (Non-English)	8	Ludik	Ludik: Season 1	9860000.0	1	false
2022-09-04	TV (Non-English)	9	Under Fire	Under Fire: Season 1	8620000.0	1	false
2022-09-04	TV (Non-English)	10	Another Self	Another Self: Season 1	8400000.0	6	false
2022-08-28	Films (English)	1	Me Time	N/A	5.923E7	1	false
2022-08-28	Films (English)	2	Look Both Ways	N/A	2.989E7	2	false
2022-08-28	Films (English)	3	The Next 365 Days	N/A	2.701E7	2	false
2022-08-28	Films (English)	4	Day Shift	N/A	2.046E7	3	false
2022-08-28	Films (English)	5	Purple Hearts	N/A	1.236E7	5	false
2022-08-28	Films (English)	6	The Mummy	N/A	1.154E7	1	false
2022-08-28	Films (English)	7	Running with the Devil: The Wild World of John McAfee	N/A	1.063E7	1	false
2022-08-28	Films (English)	8	Untold: The Girlfriend Who Didn't Exist	N/A	1.048E7	2	false
2022-08-28	Films (English)	9	That's Amor	N/A	1.047E7	1	false
2022-08-28	Films (English)	10	The Great Wall	N/A	1.009E7	1	false
2022-08-28	Films (Non-English)	1	Loving Adults	N/A	1.748E7	1	false
2022-08-28	Films (Non-English)	2	Royalteen	N/A	1.044E7	2	false
2022-08-28	Films (Non-English)	3	Fullmetal Alchemist The Revenge of Scar	N/A	8310000.0	2	false
2022-08-28	Films (Non-English)	4	Seoul Vibe	N/A	7200000.0	1	false
2022-08-28	Films (Non-English)	5	The Figo Affair: The Transfer that Changed Football	N/A	3460000.0	1	false
2022-08-28	Films (Non-English)	6	The Assistant	N/A	3190000.0	1	false
2022-08-28	Films (Non-English)	7	Blood Red Sky	N/A	2930000.0	15	false
2022-08-28	Films (Non-English)	8	Carter	N/A	2890000.0	4	false
2022-08-28	Films (Non-English)	9	Darlings	N/A	2470000.0	4	false
2022-08-28	Films (Non-English)	10	Watch Out, We're Mad	N/A	2400000.0	1	false
2022-08-28	TV (English)	1	Echoes	Echoes: Limited Series	6.849E7	2	false
2022-08-28	TV (English)	2	The Sandman	The Sandman: Season 1	5.379E7	4	false
2022-08-28	TV (English)	3	Never Have I Ever	Never Have I Ever: Season 3	2.564E7	3	false
2022-08-28	TV (English)	4	Stranger Things	Stranger Things 4	2.364E7	14	false
2022-08-28	TV (English)	5	Manifest	Manifest: Season 1	1.911E7	17	false
2022-08-28	TV (English)	6	Selling The OC	Selling The OC: Season 1	1.868E7	1	false
2022-08-28	TV (English)	7	Partner Track	Partner Track: Season 1	1.666E7	1	false
2022-08-28	TV (English)	8	Locke & Key	Locke & Key: Season 3	1.463E7	3	false
2022-08-28	TV (English)	9	Virgin River	Virgin River: Season 4	1.446E7	6	false
2022-08-28	TV (English)	10	Glow Up	Glow Up: Season 4	1.428E7	1	false
2022-08-28	TV (Non-English)	1	Extraordinary Attorney Woo	Extraordinary Attorney Woo: Season 1	5.389E7	8	false
2022-08-28	TV (Non-English)	2	High Heat	High Heat: Season 1	5.339E7	2	false
2022-08-28	TV (Non-English)	3	Alchemy of Souls	Alchemy of Souls: Season 1	2.859E7	9	false
2022-08-28	TV (Non-English)	4	Kleo	Kleo: Season 1	2.157E7	1	false
2022-08-28	TV (Non-English)	5	The Girl in the Mirror	The Girl in the Mirror: Season 1	1.664E7	2	false
2022-08-28	TV (Non-English)	6	Pasión de Gavilanes	Pasión de Gavilanes: Season 2	1.477E7	6	false
2022-08-28	TV (Non-English)	7	Another Self	Another Self: Season 1	1.183E7	5	false
2022-08-28	TV (Non-English)	8	Young Lady and Gentleman	N/A	8780000.0	1	false
2022-08-28	TV (Non-English)	9	A Model Family	A Model Family: Season 1	8130000.0	3	false
2022-08-28	TV (Non-English)	10	Pasión de Gavilanes	Pasión de Gavilanes: Season 1	8020000.0	6	false
2022-08-21	Films (English)	1	Day Shift	N/A	6.339E7	2	false
2022-08-21	Films (English)	2	Look Both Ways	N/A	4.806E7	1	false
2022-08-21	Films (English)	3	The Next 365 Days	N/A	3.931E7	1	false
2022-08-21	Films (English)	4	Purple Hearts	N/A	2.341E7	4	false
2022-08-21	Films (English)	5	Untold: The Girlfriend Who Didn't Exist	N/A	2.005E7	1	false
2022-08-21	Films (English)	6	The Gray Man	N/A	1.464E7	5	false
2022-08-21	Films (English)	7	The Angry Birds Movie 2	N/A	1.147E7	1	false
2022-08-21	Films (English)	8	Uncharted	N/A	8660000.0	3	false
2022-08-21	Films (English)	9	The Sea Beast	N/A	8120000.0	7	false
2022-08-21	Films (English)	10	Inside the Mind of a Cat	N/A	6990000.0	1	false
2022-08-21	Films (Non-English)	1	Royalteen	N/A	1.191E7	1	false
2022-08-21	Films (Non-English)	2	Code Name: Emperor	N/A	1.01E7	2	false
2022-08-21	Films (Non-English)	3	Carter	N/A	7180000.0	3	false
2022-08-21	Films (Non-English)	4	Fullmetal Alchemist The Revenge of Scar	N/A	5820000.0	1	false
2022-08-21	Films (Non-English)	5	Darlings	N/A	5640000.0	3	false
2022-08-21	Films (Non-English)	6	Blood Red Sky	N/A	5180000.0	14	false
2022-08-21	Films (Non-English)	7	Bank Robbers: The Last Great Heist	N/A	4070000.0	2	false
2022-08-21	Films (Non-English)	8	Shabaash Mithu (Hindi)	N/A	3750000.0	2	false
2022-08-21	Films (Non-English)	9	Nikamma	N/A	2880000.0	1	false
2022-08-21	Films (Non-English)	10	RRR (Hindi)	N/A	2250000.0	14	false
2022-08-21	TV (English)	1	The Sandman	The Sandman: Season 1	7.724E7	3	false
2022-08-21	TV (English)	2	Never Have I Ever	Never Have I Ever: Season 3	5.945E7	2	false
2022-08-21	TV (English)	3	Stranger Things	Stranger Things 4	2.88E7	13	false
2022-08-21	TV (English)	4	Locke & Key	Locke & Key: Season 3	2.831E7	2	false
2022-08-21	TV (English)	5	Echoes	Echoes: Limited Series	2.563E7	1	false
2022-08-21	TV (English)	6	Manifest	Manifest: Season 1	2.412E7	16	false
2022-08-21	TV (English)	7	Virgin River	Virgin River: Season 4	2.047E7	5	false
2022-08-21	TV (English)	8	Never Have I Ever	Never Have I Ever: Season 1	1.701E7	2	false
2022-08-21	TV (English)	9	Never Have I Ever	Never Have I Ever: Season 2	1.677E7	4	false
2022-08-21	TV (English)	10	Manifest	Manifest: Season 2	1.627E7	8	false
2022-08-21	TV (Non-English)	1	Extraordinary Attorney Woo	Extraordinary Attorney Woo: Season 1	7.743E7	7	false
2022-08-21	TV (Non-English)	2	High Heat	High Heat: Season 1	2.768E7	1	false
2022-08-21	TV (Non-English)	3	A Model Family	A Model Family: Season 1	1.977E7	2	false
2022-08-21	TV (Non-English)	4	Pasión de Gavilanes	Pasión de Gavilanes: Season 2	1.953E7	5	false
2022-08-21	TV (Non-English)	5	Alchemy of Souls	Alchemy of Souls: Season 1	1.804E7	8	false
2022-08-21	TV (Non-English)	6	Another Self	Another Self: Season 1	1.73E7	4	false
2022-08-21	TV (Non-English)	7	Pasión de Gavilanes	Pasión de Gavilanes: Season 1	8840000.0	5	false
2022-08-21	TV (Non-English)	8	Alba	Alba: Season 1	8390000.0	6	false
2022-08-21	TV (Non-English)	9	The Girl in the Mirror	The Girl in the Mirror: Season 1	7920000.0	1	false
2022-08-21	TV (Non-English)	10	Good Morning, Verônica	Good Morning, Verônica: Season 2	7020000.0	3	false
2022-08-14	Films (English)	1	Day Shift	N/A	5.651E7	1	false
2022-08-14	Films (English)	2	Purple Hearts	N/A	4.637E7	3	false
2022-08-14	Films (English)	3	Uncharted	N/A	2.371E7	2	false
2022-08-14	Films (English)	4	The Gray Man	N/A	2.116E7	4	false
2022-08-14	Films (English)	5	Wedding Season	N/A	1.901E7	2	false
2022-08-14	Films (English)	6	The Sea Beast	N/A	1.085E7	6	false
2022-08-14	Films (English)	7	1917	N/A	1.084E7	1	false
2022-08-14	Films (English)	8	Flight	N/A	1.071E7	1	false
2022-08-14	Films (English)	9	The Informer	N/A	8330000.0	1	false
2022-08-14	Films (English)	10	Sing 2	N/A	7270000.0	8	false
2022-08-14	Films (Non-English)	1	Carter	N/A	2.667E7	2	false
2022-08-14	Films (Non-English)	2	Darlings	N/A	1.396E7	2	false
2022-08-14	Films (Non-English)	3	Code Name: Emperor	N/A	9710000.0	1	false
2022-08-14	Films (Non-English)	4	Bank Robbers: The Last Great Heist	N/A	6610000.0	1	false
2022-08-14	Films (Non-English)	5	Don’t Blame Karma!	N/A	5420000.0	2	false
2022-08-14	Films (Non-English)	6	Blood Red Sky	N/A	3540000.0	13	false
2022-08-14	Films (Non-English)	7	Shabaash Mithu (Hindi)	N/A	3360000.0	1	false
2022-08-14	Films (Non-English)	8	Recurrence	N/A	2880000.0	3	false
2022-08-14	Films (Non-English)	9	Heartsong	N/A	2500000.0	1	false
2022-08-14	Films (Non-English)	10	RRR (Hindi)	N/A	2320000.0	13	false
2022-08-14	TV (English)	1	The Sandman	The Sandman: Season 1	1.275E8	2	false
2022-08-14	TV (English)	2	Never Have I Ever	Never Have I Ever: Season 3	5.501E7	1	false
2022-08-14	TV (English)	3	Locke & Key	Locke & Key: Season 3	3.844E7	1	false
2022-08-14	TV (English)	4	Stranger Things	Stranger Things 4	3.531E7	12	false
2022-08-14	TV (English)	5	Virgin River	Virgin River: Season 4	2.955E7	4	false
2022-08-14	TV (English)	6	Manifest	Manifest: Season 1	2.843E7	15	false
2022-08-14	TV (English)	7	I Just Killed My Dad	I Just Killed My Dad: Season 1	2.619E7	1	false
2022-08-14	TV (English)	8	Keep Breathing	Keep Breathing: Limited Series	2.092E7	3	false
2022-08-14	TV (English)	9	Manifest	Manifest: Season 2	1.872E7	7	false
2022-08-14	TV (English)	10	Manifest	Manifest: Season 3	1.807E7	6	false
2022-08-14	TV (Non-English)	1	Extraordinary Attorney Woo	Extraordinary Attorney Woo: Season 1	6.936E7	6	false
2022-08-14	TV (Non-English)	2	Pasión de Gavilanes	Pasión de Gavilanes: Season 2	2.395E7	4	false
2022-08-14	TV (Non-English)	3	Another Self	Another Self: Season 1	2.199E7	3	false
2022-08-14	TV (Non-English)	4	Alchemy of Souls	Alchemy of Souls: Season 1	1.784E7	7	false
2022-08-14	TV (Non-English)	5	Good Morning, Verônica	Good Morning, Verônica: Season 2	1.263E7	2	false
2022-08-14	TV (Non-English)	6	Alba	Alba: Season 1	1.167E7	5	false
2022-08-14	TV (Non-English)	7	Good Morning, Verônica	Good Morning, Verônica: Season 1	9420000.0	2	false
2022-08-14	TV (Non-English)	8	Pasión de Gavilanes	Pasión de Gavilanes: Season 1	9090000.0	4	false
2022-08-14	TV (Non-English)	9	A Model Family	A Model Family: Season 1	7060000.0	1	false
2022-08-14	TV (Non-English)	10	Café con aroma de mujer	Café con aroma de mujer: Season 1	6980000.0	25	false
2022-08-07	Films (English)	1	Purple Hearts	N/A	1.0259E8	2	false
2022-08-07	Films (English)	2	The Gray Man	N/A	3.89E7	3	false
2022-08-07	Films (English)	3	Uncharted	N/A	2.065E7	1	false
2022-08-07	Films (English)	4	Wedding Season	N/A	1.86E7	1	false
2022-08-07	Films (English)	5	The Sea Beast	N/A	1.434E7	5	false
2022-08-07	Films (English)	6	Spider-Man: Far from Home	N/A	1.132E7	2	false
2022-08-07	Films (English)	7	The Age of Adaline	N/A	9340000.0	1	false
2022-08-07	Films (English)	8	Tower Heist	N/A	8700000.0	1	false
2022-08-07	Films (English)	9	Men in Black 3	N/A	8680000.0	1	false
2022-08-07	Films (English)	10	Sing 2	N/A	7950000.0	7	false
2022-08-07	Films (Non-English)	1	Carter	N/A	2.73E7	1	false
2022-08-07	Films (Non-English)	2	Don’t Blame Karma!	N/A	1.231E7	1	false
2022-08-07	Films (Non-English)	3	Recurrence	N/A	1.137E7	2	false
2022-08-07	Films (Non-English)	4	Darlings	N/A	1.021E7	1	false
2022-08-07	Films (Non-English)	5	The Entitled	N/A	6460000.0	2	false
2022-08-07	Films (Non-English)	6	Too Old for Fairy Tales	N/A	4070000.0	3	false
2022-08-07	Films (Non-English)	7	Buba	N/A	3080000.0	1	false
2022-08-07	Films (Non-English)	8	Blood Red Sky	N/A	2590000.0	12	false
2022-08-07	Films (Non-English)	9	RRR (Hindi)	N/A	2550000.0	12	false
2022-08-07	Films (Non-English)	10	Incantation	N/A	2430000.0	5	false
2022-08-07	TV (English)	1	The Sandman	The Sandman: Season 1	6.948E7	1	false
2022-08-07	TV (English)	2	Keep Breathing	Keep Breathing: Limited Series	5.473E7	2	false
2022-08-07	TV (English)	3	Virgin River	Virgin River: Season 4	4.693E7	3	false
2022-08-07	TV (English)	4	Stranger Things	Stranger Things 4	4.476E7	11	false
2022-08-07	TV (English)	5	Manifest	Manifest: Season 1	3.669E7	14	false
2022-08-07	TV (English)	6	Uncoupled	Uncoupled: Season 1	2.652E7	1	false
2022-08-07	TV (English)	7	Manifest	Manifest: Season 2	2.131E7	6	false
2022-08-07	TV (English)	8	Trainwreck: Woodstock '99	Trainwreck: Woodstock '99: Season 1	2.028E7	1	false
2022-08-07	TV (English)	9	Manifest	Manifest: Season 3	1.988E7	5	false
2022-08-07	TV (English)	10	Stranger Things	Stranger Things 3	1.704E7	11	false
2022-08-07	TV (Non-English)	1	Extraordinary Attorney Woo	Extraordinary Attorney Woo: Season 1	6.701E7	5	false
2022-08-07	TV (Non-English)	2	Another Self	Another Self: Season 1	3.12E7	2	false
2022-08-07	TV (Non-English)	3	Pasión de Gavilanes	Pasión de Gavilanes: Season 2	2.973E7	3	false
2022-08-07	TV (Non-English)	4	Alchemy of Souls	Alchemy of Souls: Season 1	2.01E7	6	false
2022-08-07	TV (Non-English)	5	Alba	Alba: Season 1	1.737E7	4	false
2022-08-07	TV (Non-English)	6	Good Morning, Verônica	Good Morning, Verônica: Season 2	1.479E7	1	false
2022-08-07	TV (Non-English)	7	Good Morning, Verônica	Good Morning, Verônica: Season 1	9260000.0	1	false
2022-08-07	TV (Non-English)	8	Pasión de Gavilanes	Pasión de Gavilanes: Season 1	9150000.0	3	false
2022-08-07	TV (Non-English)	9	Rebelde	Rebelde: Season 2	8760000.0	2	false
2022-08-07	TV (Non-English)	10	Remarriage & Desires	Remarriage & Desires: Season 1	7540000.0	4	false
2022-07-31	Films (English)	1	The Gray Man	N/A	9.647E7	2	false
2022-07-31	Films (English)	2	Purple Hearts	N/A	4.823E7	1	false
2022-07-31	Films (English)	3	The Sea Beast	N/A	2.107E7	4	false
2022-07-31	Films (English)	4	Persuasion	N/A	1.107E7	3	false
2022-07-31	Films (English)	5	Sing 2	N/A	9370000.0	6	false
2022-07-31	Films (English)	6	Spider-Man: Far from Home	N/A	8300000.0	1	false
2022-07-31	Films (English)	7	The Man from Toronto	N/A	7620000.0	6	false
2022-07-31	Films (English)	8	Shania Twain: Not Just a Girl	N/A	4640000.0	1	false
2022-07-31	Films (English)	9	Line of Duty	N/A	4140000.0	1	false
2022-07-31	Films (English)	10	Red Notice	N/A	4090000.0	14	false
2022-07-31	Films (Non-English)	1	Recurrence	N/A	2.316E7	1	false
2022-07-31	Films (Non-English)	2	Too Old for Fairy Tales	N/A	1.145E7	2	false
2022-07-31	Films (Non-English)	3	Incantation	N/A	4120000.0	4	false
2022-07-31	Films (Non-English)	4	Major Grom: Plague Doctor	N/A	3680000.0	7	false
2022-07-31	Films (Non-English)	5	The Entitled	N/A	3220000.0	1	false
2022-07-31	Films (Non-English)	6	A Cut Above	N/A	2740000.0	1	false
2022-07-31	Films (Non-English)	7	RRR (Hindi)	N/A	2670000.0	11	false
2022-07-31	Films (Non-English)	8	Live is Life	N/A	2360000.0	2	false
2022-07-31	Films (Non-English)	9	Foot Fairy (Hindi)	N/A	2200000.0	1	false
2022-07-31	Films (Non-English)	10	Dangerous Liaisons	N/A	2150000.0	4	false
2022-07-31	TV (English)	1	Virgin River	Virgin River: Season 4	8.794E7	2	false
2022-07-31	TV (English)	2	Stranger Things	Stranger Things 4	5.772E7	10	false
2022-07-31	TV (English)	3	Keep Breathing	Keep Breathing: Limited Series	4.809E7	1	false
2022-07-31	TV (English)	4	Manifest	Manifest: Season 1	3.976E7	13	false
2022-07-31	TV (English)	5	Resident Evil	Resident Evil: Season 1	2.747E7	3	false
2022-07-31	TV (English)	6	The Most Hated Man on the Internet	The Most Hated Man on the Internet: Limited Series	2.467E7	1	false
2022-07-31	TV (English)	7	Manifest	Manifest: Season 2	2.417E7	5	false
2022-07-31	TV (English)	8	Stranger Things	Stranger Things 3	2.144E7	10	false
2022-07-31	TV (English)	9	Manifest	Manifest: Season 3	2.059E7	4	false
2022-07-31	TV (English)	10	Stranger Things	Stranger Things 2	2.017E7	10	false
2022-07-31	TV (Non-English)	1	Extraordinary Attorney Woo	Extraordinary Attorney Woo: Season 1	6.563E7	4	false
2022-07-31	TV (Non-English)	2	Alba	Alba: Season 1	3.352E7	3	false
2022-07-31	TV (Non-English)	3	Pasión de Gavilanes	Pasión de Gavilanes: Season 2	3.339E7	2	false
2022-07-31	TV (Non-English)	4	Alchemy of Souls	Alchemy of Souls: Season 1	1.908E7	5	false
2022-07-31	TV (Non-English)	5	Another Self	Another Self: Season 1	1.81E7	1	false
2022-07-31	TV (Non-English)	6	Remarriage & Desires	Remarriage & Desires: Season 1	1.763E7	3	false
2022-07-31	TV (Non-English)	7	Rebelde	Rebelde: Season 2	1.531E7	1	false
2022-07-31	TV (Non-English)	8	Oh My Venus	Oh My Venus: Season 1	1.046E7	2	false
2022-07-31	TV (Non-English)	9	Pasión de Gavilanes	Pasión de Gavilanes: Season 1	8860000.0	2	false
2022-07-31	TV (Non-English)	10	Café con aroma de mujer	Café con aroma de mujer: Season 1	8730000.0	24	false
2022-07-24	Films (English)	1	The Gray Man	N/A	8.855E7	1	false
2022-07-24	Films (English)	2	The Sea Beast	N/A	3.414E7	3	false
2022-07-24	Films (English)	3	Persuasion	N/A	2.904E7	2	false
2022-07-24	Films (English)	4	Clean	N/A	1.129E7	1	false
